Received		Ideal		Decision Region 1		Decision Region 2		Decision Region 3		Decision Region 4		Decision Region 5		Decision Region 6		Decision Region 7		Decision Region 8		Decision Region 9		Decision Region 10		Decision Region 11		Decision Region 12		Decision Region 13		Decision Region 14		Decision Region 15		Decision Region 16	
0.86338771778181	-0.993040484740369	1	-1																																
2.85001561848166	-3.21641835230059	3	-3																																
-1.04263773477248	0.753166653679891	-1	1																																
1.11587154325842	-3.42919282814347	1	-3																																
2.49952879501148	-1.45456615522209	3	-1																																
-1.51174048884755	-0.988362223755775	-1	-1																																
1.14583119630596	2.93239449987015	1	3																																
0.643609220588952	1.21268561268902	1	1																																
-1.02464334044889	2.51506414688753	-1	3																																
1.27581798703486	-2.99455610138227	1	-3																																
-2.76555487743227	-3.51875279178229	-3	-3																																
-2.87189185023643	-0.830840207885813	-3	-1																																
3.00429124349794	-3.50787947371406	3	-3																																
2.73251624341719	-3.18449325381163	3	-3																																
-0.86269502847339	2.5970684330861	-1	3																																
-2.99650798110246	-3.59508553322542	-3	-3																																
1.15945539349318	1.08511892933095	1	1																																
3.17758768452326	3.11260263963089	3	3																																
-3.12918016649559	-1.30587689801437	-3	-1																																
-2.64847801683868	-3.55417396064509	-3	-3																																
-0.819571784515151	-3.2538191872304	-1	-3																																
-2.5669383368582	-3.61139672907089	-3	-3																																
0.827904200159603	-1.17362995787297	1	-1																																
2.51942221642931	-1.52731943746638	3	-1																																
-2.65542582929231	-3.30146918243961	-3	-3																																
-1.01754716766379	-3.02310499233635	-1	-3																																
3.26970595561937	-2.99334477002462	3	-3																																
-1.41686173587275	-1.26184205348457	-1	-1																																
-1.16307108364137	1.16892453397269	-1	1																																
-3.63110953119282	0.592233490389704	-3	1																																
3.19418804462655	3.2851337499359	3	3																																
-3.49149931150003	2.94102199231882	-3	3																																
-2.92670428494271	-1.2054698605449	-3	-1																																
2.65116594558521	-1.21507383647916	3	-1																																
-1.37892045613141	0.591241589064724	-1	1																																
0.926095736775694	1.16685393908037	1	1																																
-2.78542842315039	-3.54704457806416	-3	-3																																
-1.3587422603568	-0.479945177413952	-1	-1																																
2.99605354769398	-3.61128478694152	3	-3																																
2.58820292601345	-1.10243488672709	3	-1																																
-3.06544137971214	3.0850006133537	-3	3																																
0.422649308412415	0.965738050525978	1	1																																
-1.02998403512611	0.734883397736395	-1	1																																
0.423335927221262	1.04385623030689	1	1																																
-0.589055438872308	2.53667142569302	-1	3																																
